image,true_emotion,predicted_emotion
PrivateTest_68979569.jpg,sad,sad
PrivateTest_69011570.jpg,sad,neutral
PrivateTest_69126156.jpg,sad,disgust
PrivateTest_69293811.jpg,sad,disgust
PrivateTest_69318420.jpg,sad,happy
PrivateTest_69363115.jpg,sad,neutral
PrivateTest_69698407.jpg,sad,sad
PrivateTest_6982107.jpg,sad,disgust
PrivateTest_69890745.jpg,sad,could_not_extract
PrivateTest_70208509.jpg,sad,neutral
PrivateTest_70227023.jpg,sad,could_not_extract
PrivateTest_70283261.jpg,sad,angry
PrivateTest_70326538.jpg,sad,could_not_extract
PrivateTest_70534743.jpg,sad,neutral
PrivateTest_70573408.jpg,sad,could_not_extract
PrivateTest_70680879.jpg,sad,fear
PrivateTest_70717012.jpg,sad,angry
PrivateTest_70796670.jpg,sad,happy
PrivateTest_70820178.jpg,sad,could_not_extract
PrivateTest_70820261.jpg,sad,disgust
PrivateTest_70891842.jpg,sad,sad
PrivateTest_709416.jpg,sad,sad
PrivateTest_7134876.jpg,sad,neutral
PrivateTest_71620539.jpg,sad,sad
PrivateTest_71713293.jpg,sad,neutral
PrivateTest_71756617.jpg,sad,neutral
PrivateTest_71773207.jpg,sad,sad
PrivateTest_72167156.jpg,sad,happy
PrivateTest_72478106.jpg,sad,could_not_extract
PrivateTest_72529610.jpg,sad,happy
PrivateTest_72633292.jpg,sad,happy
PrivateTest_72771757.jpg,sad,neutral
PrivateTest_72799468.jpg,sad,angry
PrivateTest_7284076.jpg,sad,sad
PrivateTest_72982460.jpg,sad,disgust
PrivateTest_72990169.jpg,sad,sad
PrivateTest_73152696.jpg,sad,sad
PrivateTest_73158433.jpg,sad,neutral
PrivateTest_73181825.jpg,sad,fear
PrivateTest_73352750.jpg,sad,neutral
PrivateTest_73443867.jpg,sad,neutral
PrivateTest_73463781.jpg,sad,sad
PrivateTest_73588982.jpg,sad,sad
PrivateTest_73867116.jpg,sad,sad
PrivateTest_74333952.jpg,sad,sad
PrivateTest_7441757.jpg,sad,sad
PrivateTest_74492732.jpg,sad,fear
PrivateTest_7451234.jpg,sad,neutral
PrivateTest_74624070.jpg,sad,sad
PrivateTest_74674322.jpg,sad,sad
PrivateTest_75239677.jpg,sad,could_not_extract
PrivateTest_75414544.jpg,sad,angry
PrivateTest_75493798.jpg,sad,angry
PrivateTest_75569469.jpg,sad,sad
PrivateTest_75767937.jpg,sad,neutral
PrivateTest_7577600.jpg,sad,sad
PrivateTest_76233862.jpg,sad,sad
PrivateTest_76440397.jpg,sad,happy
PrivateTest_76679812.jpg,sad,neutral
PrivateTest_76823681.jpg,sad,fear
PrivateTest_76882408.jpg,sad,disgust
PrivateTest_77136127.jpg,sad,could_not_extract
PrivateTest_77212180.jpg,sad,happy
PrivateTest_77425861.jpg,sad,neutral
PrivateTest_77462938.jpg,sad,disgust
PrivateTest_78032262.jpg,sad,fear
PrivateTest_78159547.jpg,sad,angry
PrivateTest_78226388.jpg,sad,sad
PrivateTest_78252955.jpg,sad,neutral
PrivateTest_78253046.jpg,sad,could_not_extract
PrivateTest_78354100.jpg,sad,could_not_extract
PrivateTest_78384171.jpg,sad,could_not_extract
PrivateTest_7839088.jpg,sad,could_not_extract
PrivateTest_78399521.jpg,sad,sad
PrivateTest_78484006.jpg,sad,sad
PrivateTest_78701123.jpg,sad,surprise
PrivateTest_78712126.jpg,sad,neutral
PrivateTest_78787938.jpg,sad,neutral
PrivateTest_78983560.jpg,sad,fear
PrivateTest_79128619.jpg,sad,angry
PrivateTest_79160293.jpg,sad,sad
PrivateTest_79275842.jpg,sad,surprise
PrivateTest_79381121.jpg,sad,disgust
PrivateTest_79462333.jpg,sad,sad
PrivateTest_79776183.jpg,sad,surprise
PrivateTest_79875766.jpg,sad,sad
PrivateTest_79979511.jpg,sad,sad
PrivateTest_79985549.jpg,sad,angry
PrivateTest_80214908.jpg,sad,angry
PrivateTest_80310868.jpg,sad,happy
PrivateTest_80346458.jpg,sad,could_not_extract
PrivateTest_8044870.jpg,sad,happy
PrivateTest_80785220.jpg,sad,sad
PrivateTest_8089222.jpg,sad,neutral
PrivateTest_80960922.jpg,sad,sad
PrivateTest_81090119.jpg,sad,neutral
PrivateTest_81208864.jpg,sad,disgust
PrivateTest_81239026.jpg,sad,angry
PrivateTest_81466162.jpg,sad,sad
PrivateTest_81700908.jpg,sad,neutral
PrivateTest_81798524.jpg,sad,happy
PrivateTest_81922876.jpg,sad,fear
PrivateTest_82237931.jpg,sad,neutral
PrivateTest_82773820.jpg,sad,neutral
PrivateTest_82792706.jpg,sad,could_not_extract
PrivateTest_831970.jpg,sad,fear
PrivateTest_83335204.jpg,sad,surprise
PrivateTest_83828753.jpg,sad,disgust
PrivateTest_83928895.jpg,sad,sad
PrivateTest_84002400.jpg,sad,happy
PrivateTest_84026539.jpg,sad,angry
PrivateTest_8421425.jpg,sad,could_not_extract
PrivateTest_84356323.jpg,sad,fear
PrivateTest_84539941.jpg,sad,sad
PrivateTest_84970524.jpg,sad,fear
PrivateTest_85001134.jpg,sad,disgust
PrivateTest_85059494.jpg,sad,neutral
PrivateTest_85153698.jpg,sad,sad
PrivateTest_85219597.jpg,sad,angry
PrivateTest_85360923.jpg,sad,fear
PrivateTest_85952288.jpg,sad,sad
PrivateTest_86106478.jpg,sad,disgust
PrivateTest_86224749.jpg,sad,fear
PrivateTest_87040159.jpg,sad,sad
PrivateTest_87408076.jpg,sad,fear
PrivateTest_87423342.jpg,sad,sad
PrivateTest_87546452.jpg,sad,fear
PrivateTest_87564945.jpg,sad,angry
PrivateTest_87734061.jpg,sad,could_not_extract
PrivateTest_87742427.jpg,sad,sad
PrivateTest_87768073.jpg,sad,happy
PrivateTest_88058198.jpg,sad,sad
PrivateTest_8808891.jpg,sad,neutral
PrivateTest_88230664.jpg,sad,angry
PrivateTest_88631888.jpg,sad,neutral
PrivateTest_88734088.jpg,sad,surprise
PrivateTest_88764149.jpg,sad,sad
PrivateTest_88765119.jpg,sad,neutral
PrivateTest_8886048.jpg,sad,happy
PrivateTest_89392047.jpg,sad,sad
PrivateTest_89415313.jpg,sad,disgust
PrivateTest_89453132.jpg,sad,sad
PrivateTest_89492247.jpg,sad,sad
PrivateTest_89672788.jpg,sad,fear
PrivateTest_89849264.jpg,sad,neutral
PrivateTest_90010716.jpg,sad,happy
PrivateTest_90400333.jpg,sad,disgust
PrivateTest_90571997.jpg,sad,could_not_extract
PrivateTest_90976090.jpg,sad,neutral
PrivateTest_91338717.jpg,sad,fear
PrivateTest_91626978.jpg,sad,sad
PrivateTest_91822319.jpg,sad,sad
PrivateTest_91999709.jpg,sad,angry
PrivateTest_92008041.jpg,sad,could_not_extract
PrivateTest_92062027.jpg,sad,sad
PrivateTest_92077958.jpg,sad,happy
PrivateTest_92202830.jpg,sad,surprise
PrivateTest_92287987.jpg,sad,could_not_extract
PrivateTest_92593957.jpg,sad,happy
PrivateTest_92794448.jpg,sad,happy
PrivateTest_92827143.jpg,sad,neutral
PrivateTest_92872267.jpg,sad,sad
PrivateTest_92892082.jpg,sad,fear
PrivateTest_93071746.jpg,sad,fear
PrivateTest_93222197.jpg,sad,angry
PrivateTest_93497063.jpg,sad,could_not_extract
PrivateTest_93517246.jpg,sad,happy
PrivateTest_93541885.jpg,sad,sad
PrivateTest_93658038.jpg,sad,angry
PrivateTest_9382351.jpg,sad,sad
PrivateTest_93844390.jpg,sad,happy
PrivateTest_93913947.jpg,sad,sad
PrivateTest_93975999.jpg,sad,sad
PrivateTest_94102978.jpg,sad,happy
PrivateTest_94238479.jpg,sad,sad
PrivateTest_94383266.jpg,sad,sad
PrivateTest_94692871.jpg,sad,happy
PrivateTest_94749295.jpg,sad,could_not_extract
PrivateTest_94832908.jpg,sad,neutral
PrivateTest_95590815.jpg,sad,could_not_extract
PrivateTest_95682510.jpg,sad,sad
PrivateTest_95750691.jpg,sad,sad
PrivateTest_95757691.jpg,sad,fear
PrivateTest_96389656.jpg,sad,sad
PrivateTest_96626869.jpg,sad,neutral
PrivateTest_96715686.jpg,sad,sad
PrivateTest_96821489.jpg,sad,sad
PrivateTest_97316864.jpg,sad,fear
PrivateTest_97936927.jpg,sad,neutral
PrivateTest_98146855.jpg,sad,neutral
PrivateTest_98353892.jpg,sad,sad
PrivateTest_98456327.jpg,sad,neutral
PrivateTest_9856991.jpg,sad,surprise
PrivateTest_9859012.jpg,sad,neutral
PrivateTest_98703040.jpg,sad,sad
PrivateTest_98816692.jpg,sad,angry
PrivateTest_99071447.jpg,sad,sad
PrivateTest_99277866.jpg,sad,happy
PrivateTest_99565802.jpg,sad,sad
PrivateTest_99602282.jpg,sad,sad
PrivateTest_9966612.jpg,sad,sad
PrivateTest_99697348.jpg,sad,fear
PrivateTest_99866801.jpg,sad,neutral
PublicTest_10404299.jpg,sad,fear
PublicTest_10760798.jpg,sad,fear
PublicTest_10897412.jpg,sad,fear
PublicTest_10974073.jpg,sad,fear
PublicTest_11285899.jpg,sad,sad
PublicTest_11314873.jpg,sad,happy
PublicTest_11391359.jpg,sad,sad
PublicTest_11651237.jpg,sad,neutral
PublicTest_11691697.jpg,sad,could_not_extract
PublicTest_120079.jpg,sad,neutral
PublicTest_12383172.jpg,sad,disgust
PublicTest_12445901.jpg,sad,could_not_extract
PublicTest_12632735.jpg,sad,could_not_extract
PublicTest_12828896.jpg,sad,could_not_extract
PublicTest_12838222.jpg,sad,neutral
PublicTest_12864027.jpg,sad,sad
PublicTest_13317897.jpg,sad,surprise
PublicTest_13416655.jpg,sad,could_not_extract
PublicTest_13680376.jpg,sad,angry
PublicTest_13725132.jpg,sad,sad
PublicTest_13830262.jpg,sad,could_not_extract
PublicTest_14008187.jpg,sad,neutral
PublicTest_14406911.jpg,sad,sad
PublicTest_14475126.jpg,sad,neutral
PublicTest_14489755.jpg,sad,neutral
PublicTest_14591455.jpg,sad,sad
PublicTest_14653915.jpg,sad,could_not_extract
PublicTest_14726225.jpg,sad,could_not_extract
PublicTest_14736537.jpg,sad,angry
PublicTest_14793982.jpg,sad,neutral
PublicTest_15348300.jpg,sad,could_not_extract
PublicTest_15372592.jpg,sad,sad
PublicTest_15977663.jpg,sad,sad
PublicTest_15987805.jpg,sad,sad
PublicTest_16001813.jpg,sad,sad
PublicTest_16035970.jpg,sad,could_not_extract
PublicTest_16294592.jpg,sad,neutral
PublicTest_16345442.jpg,sad,sad
PublicTest_16367587.jpg,sad,sad
PublicTest_16705730.jpg,sad,could_not_extract
PublicTest_16753968.jpg,sad,disgust
PublicTest_1701224.jpg,sad,neutral
PublicTest_17445718.jpg,sad,fear
PublicTest_17526108.jpg,sad,fear
PublicTest_17539627.jpg,sad,happy
PublicTest_17595707.jpg,sad,neutral
PublicTest_17603948.jpg,sad,neutral
PublicTest_17986995.jpg,sad,fear
PublicTest_18104359.jpg,sad,sad
PublicTest_1831779.jpg,sad,sad
PublicTest_18419813.jpg,sad,surprise
PublicTest_18607341.jpg,sad,fear
PublicTest_18656306.jpg,sad,sad
PublicTest_18767838.jpg,sad,fear
PublicTest_18802845.jpg,sad,angry
PublicTest_1890964.jpg,sad,neutral
PublicTest_19305056.jpg,sad,sad
PublicTest_1936564.jpg,sad,sad
PublicTest_19663674.jpg,sad,could_not_extract
PublicTest_19989301.jpg,sad,sad
PublicTest_20014869.jpg,sad,sad
PublicTest_20224413.jpg,sad,neutral
PublicTest_20281055.jpg,sad,sad
PublicTest_20297135.jpg,sad,neutral
PublicTest_20668878.jpg,sad,angry
PublicTest_20922566.jpg,sad,could_not_extract
PublicTest_20957094.jpg,sad,surprise
PublicTest_21091393.jpg,sad,sad
PublicTest_21175427.jpg,sad,neutral
PublicTest_21178862.jpg,sad,sad
PublicTest_21312852.jpg,sad,could_not_extract
PublicTest_21404225.jpg,sad,sad
PublicTest_21419251.jpg,sad,sad
PublicTest_21899498.jpg,sad,disgust
PublicTest_21942158.jpg,sad,neutral
PublicTest_22088521.jpg,sad,sad
PublicTest_22093964.jpg,sad,could_not_extract
PublicTest_2212492.jpg,sad,neutral
PublicTest_22486597.jpg,sad,surprise
PublicTest_22869580.jpg,sad,surprise
PublicTest_2291252.jpg,sad,fear
PublicTest_22935346.jpg,sad,angry
PublicTest_22944375.jpg,sad,could_not_extract
PublicTest_22967870.jpg,sad,could_not_extract
PublicTest_23038302.jpg,sad,neutral
PublicTest_23168745.jpg,sad,happy
PublicTest_23252039.jpg,sad,sad
PublicTest_23286340.jpg,sad,disgust
PublicTest_23355730.jpg,sad,angry
PublicTest_23586952.jpg,sad,could_not_extract
PublicTest_23705098.jpg,sad,neutral
PublicTest_23782142.jpg,sad,sad
PublicTest_23931269.jpg,sad,angry
PublicTest_23975491.jpg,sad,sad
PublicTest_24118890.jpg,sad,surprise
PublicTest_2430252.jpg,sad,could_not_extract
PublicTest_24450659.jpg,sad,surprise
PublicTest_24625025.jpg,sad,fear
PublicTest_24665748.jpg,sad,fear
PublicTest_24845545.jpg,sad,angry
PublicTest_24926639.jpg,sad,angry
PublicTest_24936833.jpg,sad,sad
PublicTest_25033798.jpg,sad,angry
PublicTest_25058253.jpg,sad,sad
PublicTest_2511126.jpg,sad,neutral
PublicTest_25487288.jpg,sad,neutral
PublicTest_25598608.jpg,sad,fear
PublicTest_25722558.jpg,sad,fear
PublicTest_26039746.jpg,sad,happy
PublicTest_26204727.jpg,sad,sad
PublicTest_2627547.jpg,sad,disgust
PublicTest_26277427.jpg,sad,surprise
PublicTest_2639637.jpg,sad,could_not_extract
PublicTest_26441514.jpg,sad,sad
PublicTest_26481065.jpg,sad,angry
PublicTest_26504705.jpg,sad,sad
PublicTest_27225920.jpg,sad,sad
PublicTest_27302872.jpg,sad,fear
PublicTest_27524139.jpg,sad,sad
PublicTest_27864303.jpg,sad,could_not_extract
PublicTest_28215339.jpg,sad,neutral
PublicTest_28336133.jpg,sad,sad
PublicTest_28434609.jpg,sad,sad
PublicTest_28548894.jpg,sad,disgust
PublicTest_28585807.jpg,sad,sad
PublicTest_28587428.jpg,sad,neutral
PublicTest_28601756.jpg,sad,sad
PublicTest_28691129.jpg,sad,could_not_extract
PublicTest_28707949.jpg,sad,fear
PublicTest_28848037.jpg,sad,sad
PublicTest_2906783.jpg,sad,sad
PublicTest_2910538.jpg,sad,sad
PublicTest_29286867.jpg,sad,neutral
PublicTest_29475577.jpg,sad,neutral
PublicTest_29510675.jpg,sad,fear
PublicTest_29583734.jpg,sad,could_not_extract
PublicTest_29660027.jpg,sad,fear
PublicTest_29714936.jpg,sad,neutral
PublicTest_29737159.jpg,sad,fear
PublicTest_29746792.jpg,sad,happy
PublicTest_29822400.jpg,sad,fear
PublicTest_29994513.jpg,sad,happy
PublicTest_3007417.jpg,sad,sad
PublicTest_30113586.jpg,sad,could_not_extract
PublicTest_30251925.jpg,sad,sad
PublicTest_3039573.jpg,sad,neutral
PublicTest_30579707.jpg,sad,could_not_extract
PublicTest_30637212.jpg,sad,sad
PublicTest_30717850.jpg,sad,disgust
PublicTest_30799574.jpg,sad,could_not_extract
PublicTest_31246071.jpg,sad,neutral
PublicTest_31266486.jpg,sad,could_not_extract
PublicTest_3136229.jpg,sad,surprise
PublicTest_31362351.jpg,sad,fear
PublicTest_31501222.jpg,sad,disgust
PublicTest_31572261.jpg,sad,could_not_extract
PublicTest_31756938.jpg,sad,angry
PublicTest_31832699.jpg,sad,disgust
PublicTest_31882260.jpg,sad,sad
PublicTest_32322308.jpg,sad,could_not_extract
PublicTest_32644585.jpg,sad,sad
PublicTest_32730155.jpg,sad,sad
PublicTest_32829892.jpg,sad,fear
PublicTest_32923630.jpg,sad,angry
PublicTest_33096127.jpg,sad,fear
PublicTest_33151772.jpg,sad,sad
PublicTest_33237183.jpg,sad,could_not_extract
PublicTest_33324770.jpg,sad,neutral
PublicTest_33620072.jpg,sad,could_not_extract
PublicTest_3392243.jpg,sad,fear
PublicTest_34124403.jpg,sad,happy
PublicTest_34182409.jpg,sad,sad
PublicTest_34425161.jpg,sad,sad
PublicTest_34487688.jpg,sad,neutral
PublicTest_34653403.jpg,sad,sad
PublicTest_34658156.jpg,sad,neutral
PublicTest_34850619.jpg,sad,could_not_extract
PublicTest_34867089.jpg,sad,could_not_extract
PublicTest_34910878.jpg,sad,neutral
PublicTest_3519789.jpg,sad,angry
PublicTest_35413050.jpg,sad,angry
PublicTest_35627075.jpg,sad,sad
PublicTest_35657256.jpg,sad,neutral
PublicTest_35827395.jpg,sad,angry
PublicTest_36094109.jpg,sad,neutral
PublicTest_36281063.jpg,sad,angry
PublicTest_36293917.jpg,sad,surprise
PublicTest_36374107.jpg,sad,happy
PublicTest_36454160.jpg,sad,could_not_extract
PublicTest_36640748.jpg,sad,sad
PublicTest_36845562.jpg,sad,neutral
PublicTest_36856590.jpg,sad,neutral
PublicTest_36924389.jpg,sad,neutral
PublicTest_37213655.jpg,sad,neutral
PublicTest_37222742.jpg,sad,sad
PublicTest_37286202.jpg,sad,neutral
PublicTest_37314285.jpg,sad,sad
PublicTest_37479286.jpg,sad,sad
PublicTest_37564943.jpg,sad,sad
PublicTest_3756677.jpg,sad,sad
PublicTest_37567574.jpg,sad,neutral
PublicTest_376099.jpg,sad,sad
PublicTest_37674590.jpg,sad,happy
PublicTest_37735455.jpg,sad,disgust
PublicTest_38013120.jpg,sad,sad
PublicTest_38251667.jpg,sad,angry
PublicTest_3833581.jpg,sad,could_not_extract
PublicTest_38437094.jpg,sad,sad
PublicTest_38478868.jpg,sad,sad
PublicTest_38685191.jpg,sad,neutral
PublicTest_38870662.jpg,sad,could_not_extract
PublicTest_39038271.jpg,sad,sad
PublicTest_39057061.jpg,sad,sad
PublicTest_39234195.jpg,sad,angry
PublicTest_39261327.jpg,sad,sad
PublicTest_39271643.jpg,sad,neutral
PublicTest_39628936.jpg,sad,sad
PublicTest_39817717.jpg,sad,could_not_extract
PublicTest_39920252.jpg,sad,sad
PublicTest_39982771.jpg,sad,sad
PublicTest_40063649.jpg,sad,disgust
PublicTest_40104653.jpg,sad,could_not_extract
PublicTest_40110702.jpg,sad,neutral
PublicTest_40128205.jpg,sad,neutral
PublicTest_40543993.jpg,sad,could_not_extract
PublicTest_40599442.jpg,sad,sad
PublicTest_40637892.jpg,sad,could_not_extract
PublicTest_40686855.jpg,sad,disgust
PublicTest_40834308.jpg,sad,happy
PublicTest_4084269.jpg,sad,sad
PublicTest_40857959.jpg,sad,happy
PublicTest_41091993.jpg,sad,neutral
PublicTest_41127334.jpg,sad,sad
PublicTest_41226489.jpg,sad,sad
PublicTest_41382653.jpg,sad,neutral
PublicTest_41753361.jpg,sad,neutral
PublicTest_41961089.jpg,sad,sad
PublicTest_41978325.jpg,sad,surprise
PublicTest_4219115.jpg,sad,neutral
PublicTest_423747.jpg,sad,disgust
PublicTest_42381351.jpg,sad,angry
PublicTest_42467378.jpg,sad,sad
PublicTest_42711133.jpg,sad,surprise
PublicTest_42981420.jpg,sad,happy
PublicTest_43011794.jpg,sad,neutral
PublicTest_43202166.jpg,sad,sad
PublicTest_4332403.jpg,sad,fear
PublicTest_43383329.jpg,sad,surprise
PublicTest_43513297.jpg,sad,fear
PublicTest_43785810.jpg,sad,sad
PublicTest_44164524.jpg,sad,neutral
PublicTest_4422105.jpg,sad,sad
PublicTest_44362743.jpg,sad,neutral
PublicTest_44484688.jpg,sad,neutral
PublicTest_4475358.jpg,sad,surprise
PublicTest_45083333.jpg,sad,disgust
PublicTest_4526445.jpg,sad,surprise
PublicTest_45496747.jpg,sad,neutral
PublicTest_45566352.jpg,sad,sad
PublicTest_46006300.jpg,sad,fear
PublicTest_46296079.jpg,sad,sad
PublicTest_46344328.jpg,sad,fear
PublicTest_46362067.jpg,sad,fear
PublicTest_46364108.jpg,sad,sad
PublicTest_46544903.jpg,sad,angry
PublicTest_46847733.jpg,sad,sad
PublicTest_46856539.jpg,sad,angry
PublicTest_47189437.jpg,sad,sad
PublicTest_47191174.jpg,sad,disgust
PublicTest_47690310.jpg,sad,neutral
PublicTest_47761948.jpg,sad,angry
PublicTest_47790990.jpg,sad,sad
PublicTest_47814152.jpg,sad,disgust
PublicTest_47929790.jpg,sad,happy
PublicTest_48059828.jpg,sad,angry
PublicTest_48078671.jpg,sad,neutral
PublicTest_48143515.jpg,sad,could_not_extract
PublicTest_48149003.jpg,sad,fear
PublicTest_4878633.jpg,sad,neutral
PublicTest_48893233.jpg,sad,could_not_extract
PublicTest_49178232.jpg,sad,neutral
PublicTest_49194442.jpg,sad,could_not_extract
PublicTest_49324808.jpg,sad,fear
PublicTest_4956999.jpg,sad,happy
PublicTest_49699221.jpg,sad,neutral
PublicTest_49738803.jpg,sad,sad
PublicTest_49946426.jpg,sad,could_not_extract
PublicTest_50152754.jpg,sad,sad
PublicTest_50175956.jpg,sad,sad
PublicTest_50378206.jpg,sad,neutral
PublicTest_50385779.jpg,sad,neutral
PublicTest_50511069.jpg,sad,fear
PublicTest_50697101.jpg,sad,neutral
PublicTest_50787769.jpg,sad,sad
PublicTest_5084106.jpg,sad,disgust
PublicTest_50867484.jpg,sad,sad
PublicTest_50905235.jpg,sad,neutral
PublicTest_50927771.jpg,sad,neutral
PublicTest_50942295.jpg,sad,sad
PublicTest_50982536.jpg,sad,sad
PublicTest_51178509.jpg,sad,neutral
PublicTest_5122477.jpg,sad,neutral
PublicTest_51391114.jpg,sad,sad
PublicTest_51670009.jpg,sad,happy
PublicTest_51707422.jpg,sad,sad
PublicTest_51806686.jpg,sad,neutral
PublicTest_51894157.jpg,sad,angry
PublicTest_51989266.jpg,sad,neutral
PublicTest_52052256.jpg,sad,angry
PublicTest_52110673.jpg,sad,disgust
PublicTest_52218367.jpg,sad,neutral
PublicTest_52333186.jpg,sad,sad
PublicTest_52417696.jpg,sad,sad
PublicTest_52432135.jpg,sad,neutral
PublicTest_52734398.jpg,sad,disgust
PublicTest_52813921.jpg,sad,neutral
PublicTest_53323555.jpg,sad,surprise
PublicTest_53341812.jpg,sad,neutral
PublicTest_53363028.jpg,sad,disgust
PublicTest_53469582.jpg,sad,neutral
PublicTest_53567370.jpg,sad,fear
PublicTest_53799315.jpg,sad,neutral
PublicTest_53807292.jpg,sad,could_not_extract
PublicTest_53839113.jpg,sad,sad
PublicTest_53864730.jpg,sad,sad
PublicTest_54133282.jpg,sad,neutral
PublicTest_54291759.jpg,sad,neutral
PublicTest_54325763.jpg,sad,sad
PublicTest_54671937.jpg,sad,sad
PublicTest_54738171.jpg,sad,neutral
PublicTest_54785893.jpg,sad,disgust
PublicTest_55147999.jpg,sad,angry
PublicTest_55161728.jpg,sad,sad
PublicTest_55177909.jpg,sad,sad
PublicTest_5528555.jpg,sad,happy
PublicTest_55333410.jpg,sad,could_not_extract
PublicTest_55396594.jpg,sad,happy
PublicTest_55826660.jpg,sad,angry
PublicTest_55865085.jpg,sad,could_not_extract
PublicTest_56195310.jpg,sad,sad
PublicTest_56379288.jpg,sad,fear
PublicTest_56398671.jpg,sad,disgust
PublicTest_5643728.jpg,sad,sad
PublicTest_56624502.jpg,sad,happy
PublicTest_56646498.jpg,sad,sad
PublicTest_56797865.jpg,sad,sad
PublicTest_56874737.jpg,sad,sad
PublicTest_56889959.jpg,sad,angry
PublicTest_5691968.jpg,sad,could_not_extract
PublicTest_5757614.jpg,sad,could_not_extract
PublicTest_57708094.jpg,sad,happy
PublicTest_57856524.jpg,sad,fear
PublicTest_57904634.jpg,sad,sad
PublicTest_58101919.jpg,sad,disgust
PublicTest_58116323.jpg,sad,angry
PublicTest_58490297.jpg,sad,neutral
PublicTest_5855566.jpg,sad,happy
PublicTest_58832520.jpg,sad,could_not_extract
PublicTest_5889461.jpg,sad,surprise
PublicTest_5904336.jpg,sad,disgust
PublicTest_59278872.jpg,sad,sad
PublicTest_59458907.jpg,sad,neutral
PublicTest_59509827.jpg,sad,could_not_extract
PublicTest_59813906.jpg,sad,sad
PublicTest_59816922.jpg,sad,angry
PublicTest_60061352.jpg,sad,surprise
PublicTest_60393961.jpg,sad,sad
PublicTest_60414831.jpg,sad,surprise
PublicTest_60435499.jpg,sad,could_not_extract
PublicTest_60510521.jpg,sad,sad
PublicTest_60589560.jpg,sad,angry
PublicTest_60783446.jpg,sad,could_not_extract
PublicTest_61297727.jpg,sad,fear
PublicTest_61315405.jpg,sad,sad
PublicTest_6137385.jpg,sad,could_not_extract
PublicTest_61379075.jpg,sad,angry
PublicTest_61463449.jpg,sad,sad
PublicTest_61495817.jpg,sad,could_not_extract
PublicTest_61505344.jpg,sad,could_not_extract
PublicTest_61865676.jpg,sad,sad
PublicTest_61908134.jpg,sad,neutral
PublicTest_61948626.jpg,sad,fear
PublicTest_61990960.jpg,sad,could_not_extract
PublicTest_62056614.jpg,sad,happy
PublicTest_62098967.jpg,sad,neutral
PublicTest_62261424.jpg,sad,happy
PublicTest_623530.jpg,sad,angry
PublicTest_62517424.jpg,sad,could_not_extract
PublicTest_62603749.jpg,sad,neutral
PublicTest_62618483.jpg,sad,sad
PublicTest_62757931.jpg,sad,could_not_extract
PublicTest_62765556.jpg,sad,angry
PublicTest_63175217.jpg,sad,sad
PublicTest_63397672.jpg,sad,sad
PublicTest_63973159.jpg,sad,sad
PublicTest_64425707.jpg,sad,neutral
PublicTest_64746852.jpg,sad,could_not_extract
PublicTest_64953069.jpg,sad,neutral
PublicTest_65197175.jpg,sad,sad
PublicTest_65603591.jpg,sad,angry
PublicTest_65608841.jpg,sad,sad
PublicTest_65657538.jpg,sad,neutral
PublicTest_65696296.jpg,sad,sad
PublicTest_65970977.jpg,sad,fear
PublicTest_66286339.jpg,sad,surprise
PublicTest_66693020.jpg,sad,could_not_extract
PublicTest_6674118.jpg,sad,neutral
PublicTest_66863695.jpg,sad,disgust
PublicTest_66896111.jpg,sad,neutral
PublicTest_66968155.jpg,sad,happy
PublicTest_6716675.jpg,sad,angry
PublicTest_67376184.jpg,sad,sad
PublicTest_67544144.jpg,sad,sad
PublicTest_67828734.jpg,sad,angry
PublicTest_67987207.jpg,sad,angry
PublicTest_68003302.jpg,sad,could_not_extract
PublicTest_68155166.jpg,sad,angry
PublicTest_68205299.jpg,sad,happy
PublicTest_68395386.jpg,sad,sad
PublicTest_68478226.jpg,sad,disgust
PublicTest_68573017.jpg,sad,angry
PublicTest_68643745.jpg,sad,angry
PublicTest_68851454.jpg,sad,sad
PublicTest_69107577.jpg,sad,could_not_extract
PublicTest_69351314.jpg,sad,angry
PublicTest_69378300.jpg,sad,disgust
PublicTest_69545620.jpg,sad,could_not_extract
PublicTest_69587246.jpg,sad,disgust
PublicTest_69589440.jpg,sad,could_not_extract
PublicTest_69840372.jpg,sad,neutral
PublicTest_69843457.jpg,sad,sad
PublicTest_69913046.jpg,sad,surprise
PublicTest_70050084.jpg,sad,fear
PublicTest_70106735.jpg,sad,sad
PublicTest_70184109.jpg,sad,neutral
PublicTest_70324919.jpg,sad,angry
PublicTest_70410925.jpg,sad,happy
PublicTest_70551961.jpg,sad,could_not_extract
PublicTest_70684673.jpg,sad,neutral
PublicTest_71209115.jpg,sad,angry
PublicTest_71399337.jpg,sad,happy
PublicTest_71399421.jpg,sad,sad
PublicTest_71457188.jpg,sad,angry
PublicTest_71472857.jpg,sad,sad
PublicTest_71769170.jpg,sad,fear
PublicTest_71813736.jpg,sad,sad
PublicTest_71943432.jpg,sad,angry
PublicTest_72046176.jpg,sad,neutral
PublicTest_7226402.jpg,sad,fear
PublicTest_72869424.jpg,sad,sad
PublicTest_72939097.jpg,sad,neutral
PublicTest_73462902.jpg,sad,angry
PublicTest_73664955.jpg,sad,sad
PublicTest_73760997.jpg,sad,sad
PublicTest_7380383.jpg,sad,angry
PublicTest_73890577.jpg,sad,could_not_extract
PublicTest_73956240.jpg,sad,neutral
PublicTest_73964302.jpg,sad,sad
