image,true_emotion,predicted_emotion,confidence
PrivateTest_9856991.jpg,sad,neutral,0.9999783062891101
PrivateTest_9859012.jpg,sad,sad,0.94646526257841
PrivateTest_98703040.jpg,sad,sad,0.9999909708491592
PrivateTest_98816692.jpg,sad,sad,0.6998419317905228
PrivateTest_99071447.jpg,sad,sad,0.9999999999997549
PrivateTest_99277866.jpg,sad,angry,0.9990545333075491
PrivateTest_99565802.jpg,sad,fear,0.6881943097188195
PrivateTest_99602282.jpg,sad,happy,0.8508008970435529
PrivateTest_9966612.jpg,sad,angry,0.7639819449357957
PrivateTest_99697348.jpg,sad,neutral,0.8306102504450948
PrivateTest_99866801.jpg,sad,neutral,0.5325864893506641
PublicTest_10404299.jpg,sad,neutral,0.9999999812677903
PublicTest_10760798.jpg,sad,sad,0.9998088976514823
PublicTest_10897412.jpg,sad,neutral,0.9954650695343008
PublicTest_10974073.jpg,sad,neutral,0.9998211462213094
PublicTest_11285899.jpg,sad,neutral,0.9999999288507624
PublicTest_11314873.jpg,sad,happy,0.7680396548619893
PublicTest_11391359.jpg,sad,happy,0.8115851875626532
PublicTest_11651237.jpg,sad,sad,0.9877258355037766
PublicTest_11691697.jpg,sad,no_face,
PublicTest_120079.jpg,sad,angry,0.9999999999999112
PublicTest_12383172.jpg,sad,sad,0.9999995793187895
PublicTest_12445901.jpg,sad,no_face,
PublicTest_12632735.jpg,sad,no_face,
PublicTest_12828896.jpg,sad,no_face,
PublicTest_12838222.jpg,sad,surprise,0.9649120834306926
PublicTest_12864027.jpg,sad,happy,0.9999970336994073
PublicTest_13317897.jpg,sad,neutral,0.8745133610685674
PublicTest_13416655.jpg,sad,no_face,
PublicTest_13680376.jpg,sad,sad,0.9886732122692174
PublicTest_13725132.jpg,sad,angry,0.5821353681398469
PublicTest_13830262.jpg,sad,sad,0.9999999993207396
PublicTest_14008187.jpg,sad,sad,0.730567111495176
PublicTest_14406911.jpg,sad,sad,0.9813801897409608
PublicTest_14475126.jpg,sad,neutral,0.9267916661311038
PublicTest_14489755.jpg,sad,sad,0.971165960358236
PublicTest_14591455.jpg,sad,happy,0.49817994976814495
PublicTest_14653915.jpg,sad,sad,0.9999073702565379
PublicTest_14726225.jpg,sad,neutral,0.8663275795912199
PublicTest_14736537.jpg,sad,fear,0.8833856347844234
PublicTest_14793982.jpg,sad,neutral,0.9995430510307299
PublicTest_15348300.jpg,sad,no_face,
PublicTest_15372592.jpg,sad,happy,0.9999999874242164
PublicTest_15977663.jpg,sad,fear,0.6849581919480151
PublicTest_15987805.jpg,sad,angry,0.5220604899278085
PublicTest_16001813.jpg,sad,happy,0.6976710876726578
PublicTest_16035970.jpg,sad,no_face,
PublicTest_16294592.jpg,sad,sad,0.9912385278599043
PublicTest_16345442.jpg,sad,neutral,0.9807355764182459
PublicTest_16367587.jpg,sad,neutral,0.9999999991723012
PublicTest_16705730.jpg,sad,no_face,
PublicTest_16753968.jpg,sad,happy,0.9999997813425138
PublicTest_1701224.jpg,sad,sad,0.6703099103734559
PublicTest_17445718.jpg,sad,sad,0.999800809696283
PublicTest_17526108.jpg,sad,neutral,0.5106485343528284
PublicTest_17539627.jpg,sad,angry,0.894542326100052
PublicTest_17595707.jpg,sad,neutral,0.9999937718288192
PublicTest_17603948.jpg,sad,angry,0.999995445702233
PublicTest_17986995.jpg,sad,surprise,0.9999929335150723
PublicTest_18104359.jpg,sad,sad,0.9999999876552058
PublicTest_1831779.jpg,sad,sad,0.9981759969442462
PublicTest_18419813.jpg,sad,angry,0.9989962674198501
PublicTest_18607341.jpg,sad,sad,0.9993172857386706
PublicTest_18656306.jpg,sad,sad,0.8440237669472006
PublicTest_18767838.jpg,sad,no_face,
PublicTest_18802845.jpg,sad,sad,0.9999850602771375
PublicTest_1890964.jpg,sad,sad,0.9865453163236658
PublicTest_19305056.jpg,sad,sad,0.9999999989904482
PublicTest_1936564.jpg,sad,surprise,0.562672206427184
PublicTest_19663674.jpg,sad,no_face,
PublicTest_19989301.jpg,sad,fear,0.9203376445449543
PublicTest_20014869.jpg,sad,sad,0.5838960288288741
PublicTest_20224413.jpg,sad,neutral,0.864017830261889
PublicTest_20281055.jpg,sad,sad,0.9997609674619834
PublicTest_20297135.jpg,sad,sad,0.8291344750884841
PublicTest_20668878.jpg,sad,neutral,0.5324880582219006
PublicTest_20922566.jpg,sad,no_face,
PublicTest_20957094.jpg,sad,neutral,0.9956132709398539
PublicTest_21091393.jpg,sad,fear,0.989323177342512
PublicTest_21175427.jpg,sad,disgust,0.8582234008596693
PublicTest_21178862.jpg,sad,sad,0.5916395178855012
PublicTest_21312852.jpg,sad,no_face,
PublicTest_21404225.jpg,sad,sad,0.9070517787809362
PublicTest_21419251.jpg,sad,sad,0.9986372996210375
PublicTest_21899498.jpg,sad,sad,0.9251933604309145
PublicTest_21942158.jpg,sad,surprise,0.9752149373858876
PublicTest_22088521.jpg,sad,sad,0.9999998001719552
PublicTest_22093964.jpg,sad,no_face,
PublicTest_2212492.jpg,sad,neutral,0.9991003662983875
PublicTest_22486597.jpg,sad,sad,0.9965514424724088
PublicTest_22869580.jpg,sad,happy,0.9998809829168733
PublicTest_2291252.jpg,sad,neutral,0.9799878078392641
PublicTest_22935346.jpg,sad,sad,0.9957670073610841
PublicTest_22944375.jpg,sad,no_face,
PublicTest_22967870.jpg,sad,no_face,
PublicTest_23038302.jpg,sad,neutral,0.494172771973618
PublicTest_23168745.jpg,sad,happy,0.997077095479798
PublicTest_23252039.jpg,sad,sad,0.3627972555661875
PublicTest_23286340.jpg,sad,happy,0.54344404714313
PublicTest_23355730.jpg,sad,angry,0.8551140651422758
PublicTest_23586952.jpg,sad,happy,0.9999999998826292
PublicTest_23705098.jpg,sad,sad,0.9412770701597869
PublicTest_23782142.jpg,sad,sad,0.9971481009352924
PublicTest_23931269.jpg,sad,angry,0.6897410365771569
PublicTest_23975491.jpg,sad,sad,0.9371564285598113
PublicTest_24118890.jpg,sad,surprise,0.7896182906239698
PublicTest_2430252.jpg,sad,no_face,
PublicTest_24450659.jpg,sad,angry,0.9999743568159452
PublicTest_24625025.jpg,sad,sad,0.9382982984972222
PublicTest_24665748.jpg,sad,neutral,0.9738306211551705
PublicTest_24845545.jpg,sad,sad,0.7710266845750059
PublicTest_24926639.jpg,sad,surprise,0.9999717045393559
PublicTest_24936833.jpg,sad,neutral,0.76393778321524
PublicTest_25033798.jpg,sad,no_face,
PublicTest_25058253.jpg,sad,fear,0.708520219752594
PublicTest_2511126.jpg,sad,sad,0.9987365637465839
PublicTest_25487288.jpg,sad,neutral,0.9760507786429596
PublicTest_25598608.jpg,sad,sad,0.9999934490288358
PublicTest_25722558.jpg,sad,neutral,0.9452533770551367
PublicTest_26039746.jpg,sad,happy,0.9367881382463789
PublicTest_26204727.jpg,sad,fear,0.9877113031780764
PublicTest_2627547.jpg,sad,fear,0.9991107327385496
PublicTest_26277427.jpg,sad,angry,0.9993840337380085
PublicTest_2639637.jpg,sad,sad,0.9999999665330321
PublicTest_26441514.jpg,sad,sad,0.9999710715557225
PublicTest_26481065.jpg,sad,sad,0.9999994519628107
PublicTest_26504705.jpg,sad,neutral,0.9716137059596243
PublicTest_27225920.jpg,sad,sad,0.9814551010890609
PublicTest_27302872.jpg,sad,angry,0.8074189396491455
PublicTest_27524139.jpg,sad,neutral,0.9999378201180869
PublicTest_27864303.jpg,sad,no_face,
PublicTest_28215339.jpg,sad,neutral,0.9933636147614251
PublicTest_28336133.jpg,sad,fear,0.9842994032145217
PublicTest_28434609.jpg,sad,fear,0.9978899832641047
PublicTest_28548894.jpg,sad,sad,0.9964953015897015
PublicTest_28585807.jpg,sad,sad,0.8521101084642513
PublicTest_28587428.jpg,sad,neutral,0.9996745403519325
PublicTest_28601756.jpg,sad,sad,0.9503976854054539
PublicTest_28691129.jpg,sad,no_face,
PublicTest_28707949.jpg,sad,sad,0.9722684825505534
PublicTest_28848037.jpg,sad,sad,0.9999994034287747
PublicTest_2906783.jpg,sad,sad,0.9999453876105849
PublicTest_2910538.jpg,sad,neutral,0.8828428189605194
PublicTest_29286867.jpg,sad,neutral,0.9999789264703249
PublicTest_29475577.jpg,sad,angry,0.663327750159898
PublicTest_29510675.jpg,sad,sad,0.987811014025684
PublicTest_29583734.jpg,sad,no_face,
PublicTest_29660027.jpg,sad,sad,0.522705897300772
PublicTest_29714936.jpg,sad,neutral,0.9953095721490113
PublicTest_29737159.jpg,sad,disgust,0.9939043853792924
PublicTest_29746792.jpg,sad,neutral,0.9898047216064271
PublicTest_29822400.jpg,sad,no_face,
PublicTest_29994513.jpg,sad,sad,0.9999893883480397
PublicTest_3007417.jpg,sad,sad,0.9987294769119187
PublicTest_30113586.jpg,sad,no_face,
PublicTest_30251925.jpg,sad,sad,0.8568921671302029
PublicTest_3039573.jpg,sad,sad,0.9999979222223097
PublicTest_30579707.jpg,sad,no_face,
PublicTest_30637212.jpg,sad,sad,0.9911578363301973
PublicTest_30717850.jpg,sad,angry,0.9775782663747259
PublicTest_30799574.jpg,sad,no_face,
PublicTest_31246071.jpg,sad,neutral,0.9961388868910852
PublicTest_31266486.jpg,sad,no_face,
PublicTest_3136229.jpg,sad,angry,0.9999999989692239
PublicTest_31362351.jpg,sad,angry,0.6446500618737704
PublicTest_31501222.jpg,sad,fear,0.8374628690281097
PublicTest_31572261.jpg,sad,no_face,
PublicTest_31756938.jpg,sad,sad,0.9993776160774529
PublicTest_31832699.jpg,sad,fear,0.7578458630426701
PublicTest_31882260.jpg,sad,neutral,0.9999999950529779
PublicTest_32322308.jpg,sad,no_face,
PublicTest_32644585.jpg,sad,neutral,0.9980611746174467
PublicTest_32730155.jpg,sad,sad,0.9886795317683861
PublicTest_32829892.jpg,sad,sad,0.9999995341520859
PublicTest_32923630.jpg,sad,neutral,0.9999981099007618
PublicTest_33096127.jpg,sad,angry,0.9996008978825939
PublicTest_33151772.jpg,sad,neutral,0.9999890642344947
PublicTest_33237183.jpg,sad,no_face,
PublicTest_33324770.jpg,sad,fear,0.9434040497626657
PublicTest_33620072.jpg,sad,no_face,
PublicTest_3392243.jpg,sad,sad,0.574901615520437
PublicTest_34124403.jpg,sad,happy,0.999999120250853
PublicTest_34182409.jpg,sad,sad,0.9987695687586706
PublicTest_34425161.jpg,sad,neutral,0.9591227125427986
PublicTest_34487688.jpg,sad,fear,0.9999998794516595
PublicTest_34653403.jpg,sad,sad,0.9980879806519494
PublicTest_34658156.jpg,sad,angry,0.8928623303677149
PublicTest_34850619.jpg,sad,no_face,
PublicTest_34867089.jpg,sad,no_face,
PublicTest_34910878.jpg,sad,sad,0.6863739064175988
PublicTest_3519789.jpg,sad,happy,0.9999998124270632
PublicTest_35413050.jpg,sad,sad,0.9902542992297936
PublicTest_35627075.jpg,sad,fear,0.9997756394826783
PublicTest_35657256.jpg,sad,sad,0.9999999982895604
PublicTest_35827395.jpg,sad,fear,0.9999912923589892
PublicTest_36094109.jpg,sad,neutral,0.9999995465764073
PublicTest_36281063.jpg,sad,angry,0.999688408615538
PublicTest_36293917.jpg,sad,neutral,0.9999302705159451
PublicTest_36374107.jpg,sad,happy,0.999998220586352
PublicTest_36454160.jpg,sad,no_face,
PublicTest_36640748.jpg,sad,happy,0.9987001202012461
PublicTest_36845562.jpg,sad,sad,0.9999459313608601
PublicTest_36856590.jpg,sad,neutral,0.9994050053953035
PublicTest_36924389.jpg,sad,sad,0.9998643270902933
PublicTest_37213655.jpg,sad,sad,0.9703953691756445
PublicTest_37222742.jpg,sad,fear,0.9998377790527022
PublicTest_37286202.jpg,sad,sad,0.9994603238868
PublicTest_37314285.jpg,sad,no_face,
PublicTest_37479286.jpg,sad,surprise,0.6311748953833762
PublicTest_37564943.jpg,sad,sad,0.492607236680472
PublicTest_3756677.jpg,sad,surprise,0.9899029197804977
PublicTest_37567574.jpg,sad,sad,0.47093056809202566
PublicTest_376099.jpg,sad,neutral,0.9999217353411654
PublicTest_37674590.jpg,sad,happy,0.9999918104501511
PublicTest_37735455.jpg,sad,angry,0.3725023517659206
PublicTest_38013120.jpg,sad,sad,0.6056087915111281
PublicTest_38251667.jpg,sad,sad,0.9823147142959735
PublicTest_3833581.jpg,sad,no_face,
PublicTest_38437094.jpg,sad,sad,0.9999999994855511
PublicTest_38478868.jpg,sad,neutral,0.9845182553431764
PublicTest_38685191.jpg,sad,angry,0.9999456774012422
PublicTest_38870662.jpg,sad,no_face,
PublicTest_39038271.jpg,sad,neutral,0.9999992006186236
PublicTest_39057061.jpg,sad,fear,0.9999999202245323
PublicTest_39234195.jpg,sad,sad,0.9999743985516006
PublicTest_39261327.jpg,sad,neutral,0.8995502088041645
PublicTest_39271643.jpg,sad,sad,0.738715611806138
PublicTest_39628936.jpg,sad,sad,1.0
PublicTest_39817717.jpg,sad,no_face,
PublicTest_39920252.jpg,sad,sad,0.9999996238154719
PublicTest_39982771.jpg,sad,sad,0.9114600687353382
PublicTest_40063649.jpg,sad,fear,0.9960113946866833
PublicTest_40104653.jpg,sad,no_face,
PublicTest_40110702.jpg,sad,fear,0.9561847177088888
PublicTest_40128205.jpg,sad,fear,0.9522587027861615
PublicTest_40543993.jpg,sad,no_face,
PublicTest_40599442.jpg,sad,sad,0.9960361583873543
PublicTest_40637892.jpg,sad,no_face,
PublicTest_40686855.jpg,sad,sad,0.9990888168822021
PublicTest_40834308.jpg,sad,happy,0.9979760655082855
PublicTest_4084269.jpg,sad,sad,0.6050954783283079
PublicTest_40857959.jpg,sad,sad,0.7540210020436422
PublicTest_41091993.jpg,sad,neutral,0.938760039206567
PublicTest_41127334.jpg,sad,sad,0.6604188433908422
PublicTest_41226489.jpg,sad,angry,0.9996971121487837
PublicTest_41382653.jpg,sad,neutral,0.9992495859281523
PublicTest_41753361.jpg,sad,neutral,0.8712539178039639
PublicTest_41961089.jpg,sad,fear,0.9488372268601377
PublicTest_41978325.jpg,sad,surprise,0.9999396419299076
PublicTest_4219115.jpg,sad,sad,0.9999642368693402
PublicTest_423747.jpg,sad,sad,0.9999999999997782
PublicTest_42381351.jpg,sad,sad,0.9999942761456133
PublicTest_42467378.jpg,sad,angry,0.9869446050206956
PublicTest_42711133.jpg,sad,fear,0.985298055433174
PublicTest_42981420.jpg,sad,sad,0.9999999999999993
PublicTest_43011794.jpg,sad,angry,0.7202810899212392
PublicTest_43202166.jpg,sad,fear,0.9768250084634024
PublicTest_4332403.jpg,sad,sad,0.9999999996747257
PublicTest_43383329.jpg,sad,angry,0.9999999784302547
PublicTest_43513297.jpg,sad,sad,0.8541270926714718
PublicTest_43785810.jpg,sad,angry,0.9950408555372344
PublicTest_44164524.jpg,sad,angry,0.9999585649729099
PublicTest_4422105.jpg,sad,surprise,0.9218902911474771
PublicTest_44362743.jpg,sad,fear,0.6505918433780774
PublicTest_44484688.jpg,sad,angry,0.999692041363515
PublicTest_4475358.jpg,sad,fear,0.85535206467831
PublicTest_45083333.jpg,sad,happy,0.9999675780695784
PublicTest_4526445.jpg,sad,sad,0.5576815289353936
PublicTest_45496747.jpg,sad,neutral,0.9999999943515243
PublicTest_45566352.jpg,sad,neutral,0.7215932075156851
PublicTest_46006300.jpg,sad,angry,0.9999861742453146
PublicTest_46296079.jpg,sad,neutral,0.9951908721596338
PublicTest_46344328.jpg,sad,angry,0.9182997153329949
PublicTest_46362067.jpg,sad,angry,0.9999568662626431
PublicTest_46364108.jpg,sad,sad,0.9999428651960318
PublicTest_46544903.jpg,sad,sad,0.9344907668702079
PublicTest_46847733.jpg,sad,angry,0.90562711039178
PublicTest_46856539.jpg,sad,happy,0.6302105274276026
PublicTest_47189437.jpg,sad,neutral,0.990207950837105
PublicTest_47191174.jpg,sad,sad,0.999993980335242
PublicTest_47690310.jpg,sad,angry,0.5648999399595207
PublicTest_47761948.jpg,sad,sad,0.9999898466695384
PublicTest_47790990.jpg,sad,fear,0.9705936594316343
PublicTest_47814152.jpg,sad,neutral,0.7946966539571172
PublicTest_47929790.jpg,sad,happy,0.9999180518263329
PublicTest_48059828.jpg,sad,sad,0.9868450135302587
PublicTest_48078671.jpg,sad,sad,0.9644926189599983
PublicTest_48143515.jpg,sad,no_face,
PublicTest_48149003.jpg,sad,happy,0.9982409861044069
PublicTest_4878633.jpg,sad,angry,0.9999614849695528
PublicTest_48893233.jpg,sad,no_face,
PublicTest_49178232.jpg,sad,sad,0.7460268630251283
PublicTest_49194442.jpg,sad,no_face,
PublicTest_49324808.jpg,sad,no_face,
PublicTest_4956999.jpg,sad,happy,0.9999921755525277
PublicTest_49699221.jpg,sad,neutral,0.823085118683199
PublicTest_49738803.jpg,sad,sad,0.9547892115510044
PublicTest_49946426.jpg,sad,no_face,
PublicTest_50152754.jpg,sad,no_face,
PublicTest_50175956.jpg,sad,surprise,0.9379640584722722
PublicTest_50378206.jpg,sad,angry,0.998203348880522
PublicTest_50385779.jpg,sad,neutral,0.9951328363102241
PublicTest_50511069.jpg,sad,surprise,0.9672690738270473
PublicTest_50697101.jpg,sad,neutral,0.9424770826958881
PublicTest_50787769.jpg,sad,angry,0.8610693703373685
PublicTest_5084106.jpg,sad,angry,0.9807661557982281
PublicTest_50867484.jpg,sad,happy,0.9938123386318821
PublicTest_50905235.jpg,sad,sad,0.9995729417267935
PublicTest_50927771.jpg,sad,neutral,0.9606324707337713
PublicTest_50942295.jpg,sad,sad,0.9999581308254826
PublicTest_50982536.jpg,sad,happy,0.9787576500619264
PublicTest_51178509.jpg,sad,neutral,0.9999767625722392
PublicTest_5122477.jpg,sad,neutral,0.9981071488024973
PublicTest_51391114.jpg,sad,sad,0.5939758462057788
PublicTest_51670009.jpg,sad,happy,0.9999999991276529
PublicTest_51707422.jpg,sad,angry,0.9999450329298144
PublicTest_51806686.jpg,sad,sad,0.9999815422406381
PublicTest_51894157.jpg,sad,neutral,0.8564932893107031
PublicTest_51989266.jpg,sad,angry,0.7716331508059651
PublicTest_52052256.jpg,sad,fear,0.7839403324053147
PublicTest_52110673.jpg,sad,neutral,0.9999999990833612
PublicTest_52218367.jpg,sad,neutral,0.8341919318776192
PublicTest_52333186.jpg,sad,neutral,0.7997991880596731
PublicTest_52417696.jpg,sad,sad,0.7942215395219863
PublicTest_52432135.jpg,sad,sad,0.9980901989473757
PublicTest_52734398.jpg,sad,neutral,0.9987973363406878
PublicTest_52813921.jpg,sad,neutral,0.7958947504825096
PublicTest_53323555.jpg,sad,neutral,0.9973502863488941
PublicTest_53341812.jpg,sad,sad,0.8840564358811147
PublicTest_53363028.jpg,sad,disgust,0.9998208678949687
PublicTest_53469582.jpg,sad,neutral,0.9998401076943666
PublicTest_53567370.jpg,sad,sad,0.7173994693715441
PublicTest_53799315.jpg,sad,sad,0.8496499350408542
PublicTest_53807292.jpg,sad,no_face,
PublicTest_53839113.jpg,sad,fear,0.9999958848233249
PublicTest_53864730.jpg,sad,fear,0.9702571488736705
PublicTest_54133282.jpg,sad,neutral,0.9998393536867866
PublicTest_54291759.jpg,sad,sad,0.9998295918921299
PublicTest_54325763.jpg,sad,fear,0.6570970584798775
PublicTest_54671937.jpg,sad,sad,0.88397879648679
PublicTest_54738171.jpg,sad,sad,0.6185702914049462
PublicTest_54785893.jpg,sad,happy,0.5875017005629779
PublicTest_55147999.jpg,sad,fear,0.8558002668362851
PublicTest_55161728.jpg,sad,sad,0.8975564658684089
PublicTest_55177909.jpg,sad,sad,0.5083837996377776
PublicTest_5528555.jpg,sad,sad,0.9843947160755232
PublicTest_55333410.jpg,sad,no_face,
PublicTest_55396594.jpg,sad,happy,0.9998655997120738
PublicTest_55826660.jpg,sad,sad,0.9999918215522616
PublicTest_55865085.jpg,sad,no_face,
PublicTest_56195310.jpg,sad,sad,0.7835062990755362
PublicTest_56379288.jpg,sad,neutral,0.9855517413919418
PublicTest_56398671.jpg,sad,sad,0.9670659193215817
PublicTest_5643728.jpg,sad,sad,0.9857968167681029
PublicTest_56624502.jpg,sad,sad,0.9965122110574827
PublicTest_56646498.jpg,sad,neutral,0.6986874382271603
PublicTest_56797865.jpg,sad,happy,0.9999623911861506
PublicTest_56874737.jpg,sad,sad,0.9984788855364393
PublicTest_56889959.jpg,sad,neutral,0.5603329410145383
PublicTest_5691968.jpg,sad,no_face,
PublicTest_5757614.jpg,sad,no_face,
PublicTest_57708094.jpg,sad,sad,0.9999186428195934
PublicTest_57856524.jpg,sad,angry,0.9993270955075342
PublicTest_57904634.jpg,sad,angry,0.4853954683893986
PublicTest_58101919.jpg,sad,angry,0.9910433147436101
PublicTest_58116323.jpg,sad,sad,0.9708983519491655
PublicTest_58490297.jpg,sad,neutral,0.9995877048219481
PublicTest_5855566.jpg,sad,neutral,0.9999911553574093
PublicTest_58832520.jpg,sad,no_face,
PublicTest_5889461.jpg,sad,angry,0.9999997799710896
PublicTest_5904336.jpg,sad,disgust,0.7102305857898061
PublicTest_59278872.jpg,sad,neutral,0.9703040465882953
PublicTest_59458907.jpg,sad,angry,0.8035950003754664
PublicTest_59509827.jpg,sad,no_face,
PublicTest_59813906.jpg,sad,neutral,0.9999999977447036
PublicTest_59816922.jpg,sad,neutral,0.9998021900998165
PublicTest_60061352.jpg,sad,surprise,0.9537992824401418
PublicTest_60393961.jpg,sad,happy,0.9284092616562482
PublicTest_60414831.jpg,sad,fear,0.9999261225684045
PublicTest_60435499.jpg,sad,happy,0.9999999951023995
PublicTest_60510521.jpg,sad,angry,0.87631212248426
PublicTest_60589560.jpg,sad,neutral,0.9228594945504937
PublicTest_60783446.jpg,sad,no_face,
PublicTest_61297727.jpg,sad,fear,0.9419251745008619
PublicTest_61315405.jpg,sad,sad,0.9999949865078099
PublicTest_6137385.jpg,sad,no_face,
PublicTest_61379075.jpg,sad,neutral,0.9609810129414709
PublicTest_61463449.jpg,sad,neutral,0.9999976024856532
PublicTest_61495817.jpg,sad,sad,0.9999999994597855
PublicTest_61505344.jpg,sad,no_face,
PublicTest_61865676.jpg,sad,angry,0.9374212694470331
PublicTest_61908134.jpg,sad,sad,0.6792967720720358
PublicTest_61948626.jpg,sad,sad,0.9999993070727818
PublicTest_61990960.jpg,sad,no_face,
PublicTest_62056614.jpg,sad,neutral,0.9976662328970317
PublicTest_62098967.jpg,sad,neutral,0.9961217454124457
PublicTest_62261424.jpg,sad,happy,0.9999581156227525
PublicTest_623530.jpg,sad,angry,0.7259086565904538
PublicTest_62517424.jpg,sad,no_face,
PublicTest_62603749.jpg,sad,surprise,0.73768450982133
PublicTest_62618483.jpg,sad,sad,0.9998314387842333
PublicTest_62757931.jpg,sad,no_face,
PublicTest_62765556.jpg,sad,sad,0.7527299560511649
PublicTest_63175217.jpg,sad,neutral,0.6661735282174834
PublicTest_63397672.jpg,sad,sad,0.9999673785981505
PublicTest_63973159.jpg,sad,fear,0.9991400498654498
PublicTest_64425707.jpg,sad,neutral,0.8018472865301759
PublicTest_64746852.jpg,sad,no_face,
PublicTest_64953069.jpg,sad,angry,0.5648999399595207
PublicTest_65197175.jpg,sad,angry,0.9999999279533304
PublicTest_65603591.jpg,sad,fear,0.5412424856633334
PublicTest_65608841.jpg,sad,sad,0.9999799335438899
PublicTest_65657538.jpg,sad,neutral,0.6140453206199586
PublicTest_65696296.jpg,sad,sad,0.9885422304244215
PublicTest_65970977.jpg,sad,no_face,
PublicTest_66286339.jpg,sad,fear,0.8143877263100823
PublicTest_66693020.jpg,sad,no_face,
PublicTest_6674118.jpg,sad,sad,0.9999985201253527
PublicTest_66863695.jpg,sad,sad,0.9925857075582216
PublicTest_66896111.jpg,sad,angry,0.9769201754914892
PublicTest_66968155.jpg,sad,fear,0.5058800220820234
PublicTest_6716675.jpg,sad,fear,0.9297159835306389
PublicTest_67376184.jpg,sad,sad,0.9999999999987073
PublicTest_67544144.jpg,sad,sad,0.9999935032993768
PublicTest_67828734.jpg,sad,neutral,0.9983440727681674
PublicTest_67987207.jpg,sad,happy,0.9794772284806915
PublicTest_68003302.jpg,sad,no_face,
PublicTest_68155166.jpg,sad,sad,0.9751007699423399
PublicTest_68205299.jpg,sad,neutral,0.6654104634876908
PublicTest_68395386.jpg,sad,fear,0.8311557733250841
PublicTest_68478226.jpg,sad,sad,0.9999906317173595
PublicTest_68573017.jpg,sad,angry,0.9999991128732234
PublicTest_68643745.jpg,sad,fear,0.8900989113516427
PublicTest_68851454.jpg,sad,sad,0.9181575468204839
PublicTest_69107577.jpg,sad,no_face,
PublicTest_69351314.jpg,sad,angry,0.45307043431068134
PublicTest_69378300.jpg,sad,sad,0.999299090811937
PublicTest_69545620.jpg,sad,no_face,
PublicTest_69587246.jpg,sad,sad,0.999848704756031
PublicTest_69589440.jpg,sad,no_face,
PublicTest_69840372.jpg,sad,fear,0.9970144454774611
PublicTest_69843457.jpg,sad,sad,0.9943050402187724
PublicTest_69913046.jpg,sad,sad,0.9992398339043319
PublicTest_70050084.jpg,sad,neutral,0.997689626152878
PublicTest_70106735.jpg,sad,sad,0.6609991231740295
PublicTest_70184109.jpg,sad,sad,0.6567965538363283
PublicTest_70324919.jpg,sad,fear,0.9999697097371969
PublicTest_70410925.jpg,sad,happy,0.9852338350205854
PublicTest_70551961.jpg,sad,no_face,
PublicTest_70684673.jpg,sad,sad,0.9998132454517433
PublicTest_71209115.jpg,sad,fear,0.9503771778015648
PublicTest_71399337.jpg,sad,neutral,0.9844377281550296
PublicTest_71399421.jpg,sad,angry,0.9981226253226986
PublicTest_71457188.jpg,sad,angry,0.9999999997560964
PublicTest_71472857.jpg,sad,fear,0.9761497885481955
PublicTest_71769170.jpg,sad,sad,0.9999999655159911
PublicTest_71813736.jpg,sad,sad,0.9993063004335954
PublicTest_71943432.jpg,sad,neutral,0.9998450984201154
PublicTest_72046176.jpg,sad,neutral,0.9672127553870812
PublicTest_7226402.jpg,sad,sad,0.9793480098500733
PublicTest_72869424.jpg,sad,sad,0.7427942968965787
PublicTest_72939097.jpg,sad,sad,0.9629722680323708
PublicTest_73462902.jpg,sad,angry,0.5452898411409541
PublicTest_73664955.jpg,sad,sad,0.9462163052034974
PublicTest_73760997.jpg,sad,neutral,0.9999999989546657
PublicTest_7380383.jpg,sad,fear,0.9987491737432448
PublicTest_73890577.jpg,sad,no_face,
PublicTest_73956240.jpg,sad,neutral,0.9991952192019091
PublicTest_73964302.jpg,sad,sad,0.9927575584459022
PublicTest_74959699.jpg,sad,happy,0.9928610102467628
PublicTest_75294662.jpg,sad,sad,0.9309166055699962
PublicTest_75376918.jpg,sad,sad,0.9907442156689263
PublicTest_75576721.jpg,sad,fear,0.4781578483021005
PublicTest_75602005.jpg,sad,sad,0.9287245545448347
PublicTest_75736012.jpg,sad,sad,0.7702343208920818
PublicTest_75763309.jpg,sad,neutral,0.9983257370830171
PublicTest_75765828.jpg,sad,sad,0.9999589146387154
PublicTest_75954112.jpg,sad,fear,0.7786983797149217
PublicTest_76014780.jpg,sad,happy,0.9999999437985774
PublicTest_76178651.jpg,sad,neutral,0.9999379032339317
PublicTest_76577305.jpg,sad,fear,0.9999996008781972
PublicTest_76661542.jpg,sad,sad,0.9633081689349103
PublicTest_7668919.jpg,sad,sad,0.9999999999999651
PublicTest_76955007.jpg,sad,angry,0.9999968230245506
PublicTest_76990999.jpg,sad,happy,0.9987135142460403
PublicTest_76999798.jpg,sad,sad,0.9999999877094224
PublicTest_77023100.jpg,sad,sad,0.9999999940314832
PublicTest_77050193.jpg,sad,surprise,0.840892289363909
PublicTest_77089775.jpg,sad,fear,0.8604224470579822
PublicTest_7744107.jpg,sad,neutral,0.9794591231024743
PublicTest_77511718.jpg,sad,neutral,0.9997860919426114
PublicTest_77579523.jpg,sad,angry,0.9999657994721425
PublicTest_77601313.jpg,sad,sad,0.99994459848786
PublicTest_77706282.jpg,sad,sad,0.9999999522987859
PublicTest_77880610.jpg,sad,neutral,0.8797378534312222
